Test number,Array size,Result,Execution time (s)
75,55,False,0.0000045000
76,55,False,0.0000032000
77,55,False,0.0000030000
78,55,False,0.0000030000
79,55,False,0.0000030000
80,55,False,0.0000030000
81,55,False,0.0000029000
82,55,True,0.0121303000
83,55,False,0.0000056000
84,55,False,0.0000033000
85,55,False,0.0000030000
86,55,False,0.0000030000
87,55,True,0.0129563000
88,55,False,0.0000056000
89,55,False,0.0000034000
90,55,False,0.0000031000
91,55,True,0.0134227000
92,55,True,0.0115264000
93,55,False,0.0000042000
94,55,True,0.0112747000
95,55,False,0.0000059000
96,55,False,0.0000036000
97,55,False,0.0000032000
98,55,False,0.0000030000
99,55,False,0.0000031000
100,55,True,0.0099835000
1,60,True,0.0133203000
2,60,True,0.0123076000
3,60,True,0.0129558000
4,60,False,0.0000046000
5,60,False,0.0000033000
6,60,False,0.0000032000
7,60,False,0.0000034000
8,60,False,0.0000030000
9,60,False,0.0000032000
10,60,False,0.0000031000
11,60,False,0.0000031000
12,60,True,0.0134446000
13,60,False,0.0000042000
14,60,False,0.0000031000
15,60,False,0.0000031000
16,60,True,0.0137384000
17,60,True,0.0128433000
18,60,False,0.0000083000
19,60,True,0.0138248000
20,60,False,0.0000060000
21,60,True,0.0141220000
22,60,False,0.0000065000
23,60,True,0.0145822000
24,60,True,0.0148222000
25,60,True,0.0133005000
26,60,False,0.0000043000
27,60,False,0.0000034000
28,60,True,0.0125399000
29,60,False,0.0000039000
30,60,False,0.0000032000
31,60,False,0.0000031000
32,60,False,0.0000032000
33,60,False,0.0000032000
34,60,False,0.0000031000
35,60,True,0.0117661000
36,60,True,0.0129218000
37,60,False,0.0000039000
38,60,False,0.0000032000
39,60,False,0.0000034000
40,60,True,0.0131512000
41,60,False,0.0000050000
42,60,True,0.0154796000
43,60,False,0.0000071000
44,60,True,0.0135555000
45,60,False,0.0000045000
46,60,False,0.0000035000
47,60,True,0.0134567000
48,60,False,0.0000080000
49,60,True,0.0159519000
50,60,False,0.0000085000
51,60,True,0.0134920000
52,60,False,0.0000073000
53,60,False,0.0000037000
54,60,False,0.0000033000
55,60,False,0.0000033000
56,60,True,0.0124914000
57,60,False,0.0000060000
58,60,True,0.0124338000
59,60,True,0.0157654000
60,60,False,0.0000074000
61,60,True,0.0128309000
62,60,True,0.0143033000
63,60,False,0.0000069000
64,60,True,0.0176193000
65,60,True,0.0124999000
66,60,True,0.0163697000
67,60,True,0.0150857000
68,60,True,0.0150004000
69,60,True,0.0131627000
70,60,False,0.0000060000
71,60,False,0.0000039000
72,60,False,0.0000035000
73,60,False,0.0000033000
74,60,False,0.0000032000
75,60,False,0.0000032000
76,60,True,0.0132107000
77,60,False,0.0000072000
78,60,True,0.0168099000
79,60,False,0.0000068000
80,60,True,0.0134660000
81,60,False,0.0000080000
82,60,True,0.0124740000
83,60,True,0.0138606000
84,60,True,0.0136427000
85,60,False,0.0000074000
86,60,True,0.0144090000
87,60,True,0.0147530000
88,60,False,0.0000119000
89,60,True,0.0141570000
90,60,True,0.0139208000
91,60,False,0.0000075000
92,60,True,0.0122046000
93,60,False,0.0000056000
94,60,False,0.0000035000
95,60,True,0.0120781000
96,60,True,0.0138128000
97,60,True,0.0128380000
98,60,False,0.0000051000
99,60,False,0.0000034000
100,60,True,0.0140951000
1,65,False,0.0000070000
2,65,False,0.0000040000
3,65,True,0.0165976000
4,65,False,0.0000049000
5,65,False,0.0000034000
6,65,False,0.0000035000
7,65,False,0.0000033000
8,65,False,0.0000033000
9,65,False,0.0000033000
10,65,True,0.0155203000
11,65,True,0.0163929000
12,65,False,0.0000082000
13,65,True,0.0175774000
14,65,True,0.0157880000
15,65,True,0.0153663000
16,65,True,0.0175930000
17,65,False,0.0000070000
18,65,True,0.0163322000
19,65,False,0.0000086000
20,65,False,0.0000041000
21,65,True,0.0159021000
22,65,False,0.0000072000
23,65,True,0.0142980000
24,65,True,0.0161706000
25,65,False,0.0000063000
26,65,True,0.0150815000
27,65,False,0.0000050000
28,65,False,0.0000035000
29,65,True,0.0161024000
30,65,False,0.0000039000
31,65,False,0.0000034000
32,65,True,0.0164720000
33,65,False,0.0000059000
34,65,False,0.0000038000
35,65,True,0.0172469000
36,65,False,0.0000048000
37,65,False,0.0000036000
38,65,False,0.0000033000
39,65,True,0.0150234000
40,65,False,0.0000065000
41,65,False,0.0000038000
42,65,False,0.0000035000
43,65,False,0.0000033000
44,65,False,0.0000033000
45,65,True,0.0170141000
46,65,False,0.0000054000
47,65,False,0.0000040000
48,65,True,0.0161291000
49,65,True,0.0157131000
50,65,False,0.0000044000
51,65,True,0.0172433000
52,65,False,0.0000041000
53,65,True,0.0160186000
54,65,False,0.0000052000
55,65,False,0.0000037000
56,65,True,0.0149043000
57,65,False,0.0000042000
58,65,True,0.0138728000
59,65,False,0.0000039000
60,65,False,0.0000036000
61,65,True,0.0177513000
62,65,True,0.0142669000
63,65,False,0.0000051000
64,65,True,0.0163707000
65,65,True,0.0158150000
66,65,True,0.0158341000
67,65,True,0.0159422000
68,65,True,0.0147820000
69,65,False,0.0000055000
70,65,True,0.0156025000
71,65,False,0.0000063000
72,65,False,0.0000036000
73,65,False,0.0000035000
74,65,True,0.0157031000
75,65,True,0.0142679000
76,65,False,0.0000048000
77,65,True,0.0140525000
78,65,True,0.0164343000
79,65,False,0.0000037000
80,65,False,0.0000037000
81,65,True,0.0162580000
82,65,True,0.0147221000
83,65,False,0.0000040000
84,65,True,0.0142326000
85,65,False,0.0000039000
86,65,False,0.0000035000
87,65,False,0.0000034000
88,65,True,0.0160155000
89,65,True,0.0165516000
90,65,False,0.0000041000
91,65,False,0.0000038000
92,65,True,0.0165664000
93,65,True,0.0179433000
94,65,False,0.0000075000
95,65,False,0.0000038000
96,65,False,0.0000034000
97,65,False,0.0000040000
98,65,True,0.0168195000
99,65,True,0.0142735000
100,65,True,0.0147232000
1,70,False,0.0000049000
2,70,True,0.0179957000
3,70,True,0.0181595000
4,70,True,0.0182057000
5,70,True,0.0183221000
6,70,False,0.0000055000
7,70,False,0.0000040000
8,70,True,0.0191310000
9,70,False,0.0000049000
10,70,True,0.0157389000
11,70,False,0.0000043000
12,70,True,0.0170450000
13,70,True,0.0172336000
14,70,False,0.0000053000
15,70,False,0.0000039000
16,70,False,0.0000037000
17,70,True,0.0200597000
18,70,True,0.0177842000
19,70,True,0.0183178000
20,70,True,0.0174588000
21,70,False,0.0000045000
22,70,True,0.0146215000
23,70,True,0.0156740000
24,70,True,0.0177800000
25,70,False,0.0000056000
26,70,True,0.0192340000
27,70,True,0.0170687000
28,70,False,0.0000052000
29,70,True,0.0188974000
30,70,True,0.0171362000
31,70,True,0.0168294000
32,70,True,0.0199921000
33,70,False,0.0000056000
34,70,True,0.0186996000
35,70,False,0.0000041000
36,70,True,0.0169902000
37,70,True,0.0191297000
38,70,True,0.0169723000
39,70,False,0.0000042000
40,70,True,0.0195964000
41,70,True,0.0174549000
42,70,False,0.0000049000
43,70,False,0.0000041000
44,70,True,0.0156921000
45,70,True,0.0177230000
46,70,False,0.0000073000
47,70,False,0.0000040000
48,70,False,0.0000037000
49,70,True,0.0168332000
50,70,True,0.0165707000
51,70,False,0.0000045000
52,70,False,0.0000035000
53,70,False,0.0000035000
54,70,False,0.0000034000
55,70,False,0.0000035000
56,70,True,0.0173519000
57,70,False,0.0000058000
58,70,True,0.0170834000
59,70,True,0.0185731000
60,70,True,0.0180493000
61,70,True,0.0179572000
62,70,False,0.0000049000
63,70,False,0.0000038000
64,70,True,0.0179433000
65,70,True,0.0141057000
66,70,False,0.0000043000
67,70,False,0.0000037000
68,70,False,0.0000035000
69,70,True,0.0184732000
70,70,False,0.0000046000
71,70,True,0.0178551000
72,70,True,0.0165426000
73,70,True,0.0204285000
74,70,True,0.0173024000
75,70,True,0.0203358000
76,70,True,0.0167084000
77,70,True,0.0183677000
78,70,True,0.0176922000
79,70,False,0.0000045000
80,70,False,0.0000036000
81,70,False,0.0000035000
82,70,False,0.0000035000
83,70,True,0.0171351000
84,70,False,0.0000070000
85,70,False,0.0000053000
86,70,True,0.0189842000
87,70,False,0.0000044000
88,70,False,0.0000037000
89,70,True,0.0161732000
90,70,True,0.0168519000
91,70,False,0.0000065000
92,70,False,0.0000038000
93,70,True,0.0144633000
94,70,True,0.0165162000
95,70,False,0.0000045000
96,70,False,0.0000036000
97,70,False,0.0000034000
98,70,False,0.0000035000
99,70,False,0.0000034000
100,70,False,0.0000035000
1,75,True,0.0201402000
2,75,False,0.0000048000
3,75,False,0.0000038000
4,75,True,0.0204400000
5,75,False,0.0000043000
6,75,False,0.0000043000
7,75,False,0.0000038000
8,75,False,0.0000038000
9,75,True,0.0178063000
10,75,True,0.0193574000
11,75,True,0.0199309000
12,75,False,0.0000050000
13,75,False,0.0000040000
14,75,True,0.0208906000
15,75,True,0.0209506000
16,75,True,0.0198508000
17,75,False,0.0000057000
18,75,True,0.0209780000
19,75,True,0.0194255000
20,75,True,0.0214693000
21,75,False,0.0000045000
22,75,True,0.0214216000
23,75,False,0.0000043000
24,75,True,0.0215763000
25,75,False,0.0000046000
26,75,False,0.0000038000
27,75,False,0.0000036000
28,75,False,0.0000036000
29,75,True,0.0209282000
30,75,True,0.0184120000
31,75,False,0.0000043000
32,75,False,0.0000038000
33,75,False,0.0000037000
34,75,False,0.0000037000
35,75,True,0.0212777000
36,75,True,0.0183439000
37,75,False,0.0000059000
38,75,True,0.0202688000
39,75,False,0.0000047000
40,75,True,0.0200897000
41,75,False,0.0000051000
42,75,False,0.0000039000
43,75,True,0.0195568000
44,75,True,0.0218336000
45,75,False,0.0000063000
46,75,False,0.0000039000
47,75,False,0.0000039000
48,75,True,0.0205132000
49,75,False,0.0000049000
50,75,True,0.0201947000
51,75,False,0.0000045000
52,75,False,0.0000037000
53,75,True,0.0205692000
54,75,False,0.0000048000
55,75,True,0.0191283000
56,75,True,0.0214509000
57,75,True,0.0218042000
58,75,True,0.0188755000
59,75,False,0.0000048000
60,75,False,0.0000041000
61,75,False,0.0000044000
62,75,False,0.0000041000
63,75,True,0.0204663000
64,75,True,0.0197583000
65,75,False,0.0000056000
66,75,True,0.0200990000
67,75,True,0.0221123000
68,75,True,0.0199377000
69,75,False,0.0000047000
70,75,False,0.0000039000
71,75,False,0.0000038000
72,75,True,0.0189347000
73,75,False,0.0000056000
74,75,False,0.0000040000
75,75,True,0.0216654000
76,75,True,0.0206725000
77,75,False,0.0000061000
78,75,True,0.0219864000
79,75,False,0.0000052000
80,75,False,0.0000040000
81,75,False,0.0000038000
82,75,True,0.0199576000
83,75,True,0.0201794000
84,75,False,0.0000061000
85,75,False,0.0000040000
86,75,True,0.0189420000
87,75,False,0.0000057000
88,75,True,0.0200799000
89,75,True,0.0206426000
90,75,True,0.0183691000
91,75,False,0.0000063000
92,75,False,0.0000040000
93,75,False,0.0000038000
94,75,True,0.0180591000
95,75,False,0.0000067000
96,75,False,0.0000041000
97,75,False,0.0000039000
98,75,False,0.0000038000
99,75,True,0.0220951000
100,75,False,0.0000061000
1,80,True,0.0225471000
2,80,False,0.0000066000
3,80,True,0.0254719000
4,80,True,0.0243349000
5,80,True,0.0217452000
6,80,True,0.0229209000
7,80,True,0.0234731000
8,80,False,0.0000074000
9,80,False,0.0000044000
10,80,True,0.0232135000
11,80,True,0.0208997000
12,80,True,0.0221797000
13,80,True,0.0247817000
14,80,True,0.0232463000
15,80,True,0.0261089000
16,80,True,0.0246753000
17,80,True,0.0236984000
18,80,False,0.0000056000
19,80,True,0.0181642000
20,80,True,0.0235508000
21,80,True,0.0228359000
22,80,False,0.0000055000
23,80,False,0.0000041000
24,80,True,0.0248029000
25,80,False,0.0000064000
26,80,False,0.0000042000
27,80,True,0.0237169000
28,80,False,0.0000063000
29,80,False,0.0000040000
30,80,False,0.0000040000
31,80,False,0.0000039000
32,80,True,0.0266111000
33,80,True,0.0253601000
34,80,False,0.0000060000
35,80,True,0.0198971000
36,80,False,0.0000047000
37,80,False,0.0000040000
38,80,True,0.0233844000
39,80,False,0.0000055000
40,80,True,0.0217202000
41,80,True,0.0214503000
42,80,False,0.0000053000
43,80,True,0.0240718000
44,80,False,0.0000047000
45,80,False,0.0000038000
46,80,True,0.0237179000
47,80,False,0.0000068000
48,80,False,0.0000046000
49,80,False,0.0000040000
50,80,True,0.0229453000
51,80,False,0.0000048000
52,80,True,0.0228788000
53,80,False,0.0000047000
54,80,True,0.0239878000
55,80,True,0.0218095000
56,80,True,0.0216894000
57,80,True,0.0224026000
58,80,False,0.0000077000
59,80,True,0.0225169000
60,80,False,0.0000057000
61,80,True,0.0239386000
62,80,True,0.0246834000
63,80,True,0.0224745000
64,80,True,0.0247228000
65,80,False,0.0000060000
66,80,True,0.0239786000
67,80,False,0.0000075000
68,80,True,0.0265642000
69,80,True,0.0205613000
70,80,True,0.0252393000
71,80,True,0.0227394000
72,80,False,0.0000061000
73,80,True,0.0244106000
74,80,False,0.0000058000
75,80,True,0.0221327000
76,80,False,0.0000059000
77,80,False,0.0000045000
78,80,False,0.0000041000
79,80,True,0.0221071000
80,80,True,0.0215343000
81,80,False,0.0000049000
82,80,True,0.0237098000
83,80,False,0.0000053000
84,80,False,0.0000041000
85,80,False,0.0000039000
86,80,False,0.0000042000
87,80,False,0.0000058000
88,80,True,0.0229156000
89,80,True,0.0245187000
90,80,True,0.0240498000
91,80,False,0.0000052000
92,80,False,0.0000045000
93,80,False,0.0000040000
94,80,True,0.0223195000
95,80,False,0.0000061000
96,80,False,0.0000045000
97,80,True,0.0264913000
98,80,False,0.0000060000
99,80,True,0.0248040000
100,80,True,0.0237759000
1,85,True,0.0255386000
2,85,False,0.0000059000
3,85,False,0.0000046000
4,85,True,0.0247873000
5,85,True,0.0271460000
6,85,True,0.0285761000
7,85,False,0.0000061000
8,85,False,0.0000047000
9,85,False,0.0000044000
10,85,True,0.0283298000
11,85,True,0.0262311000
12,85,True,0.0260027000
13,85,True,0.0242346000
14,85,True,0.0262315000
15,85,False,0.0000054000
16,85,True,0.0260629000
17,85,False,0.0000046000
18,85,True,0.0260735000
19,85,False,0.0000060000
20,85,True,0.0238357000
21,85,True,0.0264655000
22,85,True,0.0268877000
23,85,False,0.0000065000
24,85,True,0.0256839000
25,85,False,0.0000084000
26,85,True,0.0278228000
27,85,False,0.0000098000
28,85,False,0.0000046000
29,85,True,0.0244269000
30,85,True,0.0245851000
31,85,True,0.0339605000
32,85,False,0.0000122000
33,85,False,0.0000085000
34,85,False,0.0000080000
35,85,True,0.0306682000
36,85,False,0.0000076000
37,85,True,0.0256872000
38,85,False,0.0000056000
39,85,True,0.0276928000
40,85,False,0.0000055000
41,85,True,0.0247915000
42,85,True,0.0238165000
43,85,False,0.0000047000
44,85,False,0.0000042000
45,85,True,0.0262612000
46,85,False,0.0000063000
47,85,True,0.0251911000
48,85,False,0.0000063000
49,85,False,0.0000049000
50,85,True,0.0245090000
51,85,False,0.0000060000
52,85,False,0.0000043000
53,85,False,0.0000041000
54,85,True,0.0250573000
55,85,True,0.0236453000
56,85,True,0.0272757000
57,85,True,0.0266048000
58,85,True,0.0253736000
59,85,False,0.0000059000
60,85,False,0.0000047000
61,85,False,0.0000043000
62,85,False,0.0000044000
63,85,True,0.0272078000
64,85,True,0.0234823000
65,85,True,0.0264803000
66,85,True,0.0286616000
67,85,True,0.0255263000
68,85,False,0.0000060000
69,85,True,0.0276849000
70,85,True,0.0289374000
71,85,True,0.0265552000
72,85,True,0.0297271000
73,85,True,0.0230680000
74,85,True,0.0249527000
75,85,True,0.0285658000
76,85,False,0.0000060000
77,85,True,0.0273675000
78,85,True,0.0268403000
79,85,False,0.0000063000
80,85,True,0.0247732000
81,85,True,0.0273874000
82,85,True,0.0269012000
83,85,False,0.0000060000
84,85,True,0.0260727000
85,85,True,0.0268680000
86,85,True,0.0295288000
87,85,False,0.0000061000
88,85,False,0.0000047000
89,85,True,0.0240533000
90,85,True,0.0300092000
91,85,False,0.0000061000
92,85,True,0.0247494000
93,85,True,0.0296001000
94,85,True,0.0227502000
95,85,True,0.0270760000
96,85,True,0.0275335000
97,85,False,0.0000061000
98,85,False,0.0000048000
99,85,True,0.0288902000
100,85,False,0.0000062000
1,90,False,0.0000049000
2,90,True,0.0298261000
3,90,False,0.0000065000
4,90,True,0.0335245000
5,90,True,0.0301868000
6,90,False,0.0000073000
7,90,False,0.0000050000
8,90,True,0.0293693000
9,90,False,0.0000062000
10,90,True,0.0314369000
11,90,True,0.0314766000
12,90,True,0.0303441000
13,90,False,0.0000063000
14,90,False,0.0000049000
15,90,False,0.0000047000
16,90,True,0.0321314000
17,90,True,0.0293575000
18,90,False,0.0000063000
19,90,False,0.0000049000
20,90,True,0.0311943000
21,90,False,0.0000065000
22,90,True,0.0284623000
23,90,False,0.0000064000
24,90,False,0.0000049000
25,90,False,0.0000047000
26,90,False,0.0000047000
27,90,False,0.0000044000
28,90,True,0.0296959000
29,90,True,0.0275081000
30,90,False,0.0000067000
31,90,True,0.0301102000
32,90,False,0.0000069000
33,90,True,0.0292218000
34,90,False,0.0000063000
35,90,True,0.0319261000
36,90,False,0.0000063000
37,90,True,0.0281187000
38,90,True,0.0317135000
39,90,False,0.0000063000
40,90,True,0.0329664000
41,90,False,0.0000062000
42,90,False,0.0000048000
43,90,False,0.0000045000
44,90,False,0.0000045000
45,90,False,0.0000043000
46,90,False,0.0000043000
47,90,False,0.0000043000
48,90,True,0.0281136000
49,90,False,0.0000079000
50,90,False,0.0000050000
51,90,False,0.0000047000
52,90,True,0.0304111000
53,90,True,0.0323073000
54,90,False,0.0000064000
55,90,True,0.0267892000
56,90,True,0.0301246000
57,90,True,0.0287620000
58,90,True,0.0279305000
59,90,False,0.0000064000
60,90,True,0.0287676000
61,90,False,0.0000062000
62,90,True,0.0286586000
63,90,True,0.0294167000
64,90,True,0.0284753000
65,90,True,0.0325546000
66,90,False,0.0000064000
67,90,True,0.0317055000
68,90,False,0.0000063000
69,90,False,0.0000048000
70,90,True,0.0269640000
71,90,False,0.0000063000
72,90,True,0.0313653000
73,90,False,0.0000064000
74,90,True,0.0302870000
75,90,False,0.0000063000
76,90,False,0.0000049000
77,90,False,0.0000046000
78,90,True,0.0295921000
79,90,False,0.0000061000
80,90,True,0.0313842000
81,90,True,0.0264579000
82,90,True,0.0300508000
83,90,False,0.0000063000
84,90,False,0.0000048000
85,90,False,0.0000045000
86,90,False,0.0000044000
87,90,False,0.0000044000
88,90,True,0.0272999000
89,90,True,0.0313843000
90,90,False,0.0000064000
91,90,True,0.0305113000
92,90,False,0.0000062000
93,90,True,0.0307450000
94,90,True,0.0253231000
95,90,False,0.0000065000
96,90,True,0.0329103000
97,90,True,0.0291180000
98,90,True,0.0293340000
99,90,True,0.0304515000
100,90,True,0.0277352000
1,95,True,0.0350909000
2,95,True,0.0403353000
3,95,False,0.0000099000
4,95,False,0.0000054000
5,95,True,0.0311260000
6,95,True,0.0330048000
7,95,True,0.0324642000
8,95,True,0.0349589000
9,95,True,0.0397905000
10,95,True,0.0320859000
11,95,True,0.0326392000
12,95,False,0.0000068000
13,95,False,0.0000052000
14,95,False,0.0000047000
15,95,True,0.0342303000
16,95,True,0.0338205000
17,95,True,0.0305394000
18,95,False,0.0000066000
19,95,True,0.0312258000
20,95,True,0.0316205000
21,95,False,0.0000069000
22,95,False,0.0000050000
23,95,False,0.0000046000
24,95,False,0.0000045000
25,95,True,0.0330419000
26,95,True,0.0342849000
27,95,True,0.0356711000
28,95,False,0.0000064000
29,95,False,0.0000050000
30,95,True,0.0333769000
31,95,True,0.0324269000
32,95,False,0.0000065000
33,95,False,0.0000050000
34,95,True,0.0311124000
35,95,True,0.0373977000
36,95,True,0.0352895000
37,95,False,0.0000071000
38,95,True,0.0329364000
39,95,False,0.0000077000
40,95,True,0.0347464000
41,95,False,0.0000065000
42,95,False,0.0000050000
43,95,True,0.0317744000
44,95,True,0.0376054000
45,95,True,0.0357508000
46,95,True,0.0335010000
47,95,False,0.0000064000
48,95,False,0.0000051000
49,95,False,0.0000048000
50,95,True,0.0318319000
51,95,False,0.0000066000
52,95,False,0.0000050000
53,95,True,0.0348155000
54,95,False,0.0000067000
55,95,True,0.0328436000
56,95,True,0.0336018000
57,95,True,0.0327726000
58,95,True,0.0298342000
59,95,False,0.0000071000
60,95,True,0.0324232000
61,95,False,0.0000076000
62,95,False,0.0000051000
63,95,False,0.0000048000
64,95,True,0.0326037000
65,95,False,0.0000065000
66,95,False,0.0000051000
67,95,True,0.0342574000
68,95,True,0.0287647000
69,95,True,0.0348953000
70,95,True,0.0305162000
71,95,False,0.0000063000
72,95,True,0.0352142000
73,95,True,0.0396112000
74,95,False,0.0000065000
75,95,False,0.0000049000
76,95,True,0.0334797000
77,95,False,0.0000065000
78,95,True,0.0313726000
79,95,False,0.0000068000
80,95,False,0.0000051000
81,95,True,0.0310449000
82,95,True,0.0369714000
83,95,False,0.0000065000
84,95,False,0.0000051000
85,95,True,0.0313624000
86,95,False,0.0000064000
87,95,False,0.0000050000
88,95,False,0.0000047000
89,95,True,0.0327537000
90,95,False,0.0000066000
91,95,False,0.0000050000
92,95,True,0.0354998000
93,95,True,0.0315044000
94,95,False,0.0000065000
95,95,True,0.0338561000
96,95,False,0.0000066000
97,95,False,0.0000050000
98,95,False,0.0000046000
99,95,False,0.0000046000
100,95,False,0.0000046000
1,100,False,0.0000052000
2,100,False,0.0000048000
3,100,False,0.0000048000
4,100,True,0.0389944000
5,100,True,0.0373743000
6,100,True,0.0367554000
7,100,False,0.0000108000
8,100,True,0.0353368000
9,100,False,0.0000067000
10,100,True,0.0339362000
11,100,True,0.0365168000
12,100,True,0.0368304000
13,100,True,0.0369278000
14,100,True,0.0372469000
15,100,False,0.0000069000
16,100,True,0.0354351000
17,100,False,0.0000074000
18,100,True,0.0377586000
19,100,False,0.0000067000
20,100,True,0.0387070000
21,100,False,0.0000071000
22,100,True,0.0387868000
23,100,False,0.0000067000
24,100,True,0.0388035000
25,100,True,0.0400640000
26,100,False,0.0000068000
27,100,True,0.0352728000
28,100,True,0.0375711000
29,100,True,0.0342541000
30,100,True,0.0393704000
31,100,False,0.0000071000
32,100,False,0.0000055000
33,100,True,0.0336329000
34,100,False,0.0000095000
35,100,True,0.0359170000
36,100,False,0.0000073000
37,100,False,0.0000052000
38,100,False,0.0000050000
39,100,False,0.0000049000
40,100,False,0.0000049000
41,100,True,0.0381594000
42,100,True,0.0376344000
43,100,False,0.0000114000
44,100,False,0.0000098000
45,100,True,0.0343546000
46,100,False,0.0000081000
47,100,False,0.0000053000
48,100,True,0.0393615000
49,100,False,0.0000066000
50,100,True,0.0422876000
51,100,False,0.0000068000
52,100,True,0.0388906000
53,100,False,0.0000066000
54,100,False,0.0000052000
55,100,False,0.0000049000
56,100,True,0.0380163000
57,100,True,0.0377782000
58,100,True,0.0361551000
59,100,False,0.0000090000
60,100,False,0.0000055000
61,100,True,0.0385465000
62,100,True,0.0400388000
63,100,True,0.0412422000
64,100,True,0.0400397000
65,100,True,0.0344146000
66,100,False,0.0000068000
67,100,True,0.0357325000
68,100,True,0.0354605000
69,100,True,0.0377971000
70,100,True,0.0368377000
71,100,False,0.0000072000
72,100,False,0.0000054000
73,100,True,0.0401063000
74,100,True,0.0399797000
75,100,False,0.0000139000
76,100,False,0.0000091000
77,100,True,0.0495810000
78,100,False,0.0000101000
79,100,True,0.0409431000
80,100,True,0.0424104000
81,100,True,0.0402562000
82,100,False,0.0000067000
83,100,True,0.0380436000
84,100,True,0.0349479000
85,100,False,0.0000065000
86,100,False,0.0000051000
87,100,False,0.0000048000
88,100,True,0.0419046000
89,100,True,0.0366267000
90,100,False,0.0000065000
91,100,True,0.0403586000
92,100,False,0.0000074000
93,100,True,0.0380349000
94,100,True,0.0377448000
95,100,True,0.0380336000
96,100,False,0.0000065000
97,100,True,0.0392474000
98,100,False,0.0000096000
99,100,True,0.0324800000
100,100,True,0.0368149000
1,105,True,0.0393978000
2,105,False,0.0000069000
3,105,False,0.0000054000
4,105,True,0.0423505000
5,105,True,0.0410611000
6,105,True,0.0395744000
7,105,True,0.0400967000
8,105,True,0.0416668000
9,105,True,0.0393278000
10,105,True,0.0431826000
11,105,False,0.0000070000
12,105,True,0.0431838000
13,105,True,0.0384929000
14,105,False,0.0000073000
15,105,False,0.0000054000
16,105,True,0.0390344000
17,105,True,0.0390499000
18,105,False,0.0000068000
19,105,False,0.0000055000
20,105,False,0.0000052000
21,105,True,0.0459748000
22,105,False,0.0000071000
23,105,False,0.0000053000
24,105,False,0.0000051000
25,105,False,0.0000050000
26,105,False,0.0000050000
27,105,True,0.0388477000
28,105,False,0.0000069000
29,105,True,0.0361387000
30,105,False,0.0000066000
31,105,False,0.0000053000
32,105,True,0.0418173000
33,105,True,0.0427798000
34,105,False,0.0000067000
35,105,True,0.0413866000
36,105,False,0.0000070000
37,105,True,0.0367477000
38,105,False,0.0000079000
39,105,False,0.0000054000
40,105,True,0.0389615000
41,105,True,0.0432858000
42,105,True,0.0387617000
43,105,False,0.0000068000
44,105,True,0.0392904000
45,105,True,0.0418529000
46,105,False,0.0000078000
47,105,False,0.0000055000
48,105,True,0.0404678000
49,105,True,0.0401637000
50,105,True,0.0394837000
51,105,False,0.0000073000
52,105,False,0.0000054000
53,105,False,0.0000050000
54,105,False,0.0000049000
55,105,False,0.0000047000
56,105,False,0.0000048000
57,105,False,0.0000048000
58,105,False,0.0000048000
59,105,False,0.0000048000
60,105,True,0.0385738000
61,105,False,0.0000073000
62,105,False,0.0000055000
63,105,True,0.0396602000
64,105,True,0.0400209000
65,105,True,0.0406604000
66,105,False,0.0000071000
67,105,False,0.0000054000
68,105,False,0.0000051000
69,105,False,0.0000049000
70,105,True,0.0467246000
71,105,True,0.0435553000
72,105,False,0.0000103000
73,105,False,0.0000056000
74,105,True,0.0447569000
75,105,False,0.0000077000
76,105,True,0.0411098000
77,105,True,0.0420864000
78,105,False,0.0000082000
79,105,True,0.0429944000
80,105,True,0.0385579000
81,105,False,0.0000072000
82,105,False,0.0000056000
83,105,True,0.0430622000
84,105,False,0.0000070000
85,105,True,0.0408920000
86,105,False,0.0000100000
87,105,True,0.0383667000
88,105,False,0.0000073000
89,105,False,0.0000054000
90,105,False,0.0000052000
91,105,False,0.0000052000
92,105,False,0.0000050000
93,105,True,0.0418601000
94,105,True,0.0380062000
95,105,False,0.0000088000
96,105,True,0.0377527000
97,105,False,0.0000070000
98,105,True,0.0429444000
99,105,False,0.0000078000
100,105,True,0.0403551000
1,110,True,0.0409535000
2,110,False,0.0000075000
3,110,True,0.0465658000
4,110,False,0.0000096000
5,110,True,0.0429251000
6,110,False,0.0000075000
7,110,True,0.0456497000
8,110,False,0.0000075000
9,110,True,0.0405270000
10,110,False,0.0000074000
11,110,False,0.0000057000
12,110,True,0.0490184000
13,110,True,0.0459283000
14,110,False,0.0000105000
15,110,True,0.0442895000
16,110,False,0.0000074000
17,110,True,0.0431275000
18,110,True,0.0419766000
19,110,True,0.0452479000
20,110,True,0.0414040000
21,110,False,0.0000108000
22,110,True,0.0599485000
23,110,False,0.0000100000
24,110,True,0.0429816000
25,110,True,0.0459937000
26,110,False,0.0000079000
27,110,False,0.0000055000
28,110,False,0.0000052000
29,110,True,0.0425454000
30,110,True,0.0436658000
31,110,True,0.0418952000
32,110,True,0.0426074000
33,110,False,0.0000072000
34,110,True,0.0447948000
35,110,False,0.0000075000
36,110,True,0.0444742000
37,110,False,0.0000075000
38,110,False,0.0000056000
39,110,False,0.0000053000
40,110,True,0.0449505000
41,110,True,0.0464767000
42,110,True,0.0454654000
43,110,False,0.0000073000
44,110,True,0.0364054000
45,110,False,0.0000071000
46,110,True,0.0443939000
47,110,False,0.0000069000
48,110,True,0.0446872000
49,110,False,0.0000069000
