Test number,Array size,Result,Execution time (s)
75,55,False,0.0000035000
76,55,True,0.0119106000
77,55,False,0.0000089000
78,55,True,0.0119712000
79,55,False,0.0000106000
80,55,False,0.0000035000
81,55,False,0.0000031000
82,55,False,0.0000030000
83,55,False,0.0000029000
84,55,True,0.0116491000
85,55,True,0.0112354000
86,55,False,0.0000070000
87,55,True,0.0112636000
88,55,False,0.0000065000
89,55,False,0.0000031000
90,55,False,0.0000030000
91,55,False,0.0000029000
92,55,True,0.0096871000
93,55,False,0.0000056000
94,55,True,0.0117344000
95,55,False,0.0000049000
96,55,True,0.0104707000
97,55,True,0.0129689000
98,55,True,0.0122097000
99,55,False,0.0000065000
100,55,True,0.0103419000
1,60,True,0.0124209000
2,60,True,0.0124382000
3,60,True,0.0132112000
4,60,False,0.0000059000
5,60,False,0.0000034000
6,60,True,0.0130377000
7,60,False,0.0000091000
8,60,False,0.0000039000
9,60,True,0.0148199000
10,60,True,0.0173194000
11,60,True,0.0140694000
12,60,False,0.0000077000
13,60,False,0.0000037000
14,60,False,0.0000031000
15,60,True,0.0177232000
16,60,True,0.0156525000
17,60,True,0.0176756000
18,60,True,0.0140150000
19,60,False,0.0000061000
20,60,False,0.0000038000
21,60,True,0.0123734000
22,60,True,0.0160144000
23,60,False,0.0000062000
24,60,True,0.0100969000
25,60,False,0.0000045000
26,60,True,0.0139758000
27,60,True,0.0135987000
28,60,False,0.0000052000
29,60,True,0.0139546000
30,60,False,0.0000044000
31,60,False,0.0000032000
32,60,False,0.0000032000
33,60,False,0.0000031000
34,60,False,0.0000031000
35,60,True,0.0115997000
36,60,False,0.0000044000
37,60,True,0.0179382000
38,60,True,0.0164824000
39,60,False,0.0000058000
40,60,True,0.0120713000
41,60,False,0.0000057000
42,60,False,0.0000035000
43,60,False,0.0000033000
44,60,True,0.0169243000
45,60,True,0.0137855000
46,60,True,0.0147579000
47,60,False,0.0000082000
48,60,True,0.0133330000
49,60,False,0.0000084000
50,60,False,0.0000037000
51,60,False,0.0000033000
52,60,True,0.0139414000
53,60,False,0.0000074000
54,60,False,0.0000035000
55,60,False,0.0000032000
56,60,False,0.0000031000
57,60,False,0.0000031000
58,60,True,0.0145384000
59,60,True,0.0156664000
60,60,True,0.0140705000
61,60,True,0.0143004000
62,60,True,0.0131681000
63,60,True,0.0138516000
64,60,False,0.0000088000
65,60,True,0.0156504000
66,60,True,0.0148531000
67,60,False,0.0000096000
68,60,True,0.0153487000
69,60,False,0.0000084000
70,60,False,0.0000038000
71,60,True,0.0140955000
72,60,True,0.0136547000
73,60,False,0.0000079000
74,60,True,0.0127588000
75,60,True,0.0148116000
76,60,False,0.0000065000
77,60,False,0.0000038000
78,60,False,0.0000034000
79,60,False,0.0000033000
80,60,False,0.0000032000
81,60,False,0.0000031000
82,60,True,0.0139116000
83,60,True,0.0163833000
84,60,False,0.0000075000
85,60,True,0.0159764000
86,60,False,0.0000080000
87,60,True,0.0128647000
88,60,True,0.0133078000
89,60,False,0.0000087000
90,60,False,0.0000047000
91,60,True,0.0135909000
92,60,False,0.0000060000
93,60,True,0.0134249000
94,60,True,0.0164276000
95,60,False,0.0000098000
96,60,False,0.0000038000
97,60,True,0.0129451000
98,60,False,0.0000073000
99,60,False,0.0000039000
100,60,True,0.0153659000
1,65,True,0.0180573000
2,65,True,0.0165688000
3,65,False,0.0000053000
4,65,False,0.0000039000
5,65,False,0.0000034000
6,65,False,0.0000034000
7,65,False,0.0000032000
8,65,False,0.0000032000
9,65,False,0.0000032000
10,65,True,0.0155684000
11,65,True,0.0139853000
12,65,False,0.0000054000
13,65,True,0.0197560000
14,65,True,0.0201035000
15,65,True,0.0186727000
16,65,True,0.0181685000
17,65,False,0.0000112000
18,65,False,0.0000040000
19,65,False,0.0000035000
20,65,True,0.0162133000
21,65,True,0.0204261000
22,65,True,0.0266553000
23,65,True,0.0166534000
24,65,False,0.0000101000
25,65,False,0.0000041000
26,65,False,0.0000035000
27,65,False,0.0000035000
28,65,False,0.0000032000
29,65,True,0.0180809000
30,65,False,0.0000115000
31,65,False,0.0000050000
32,65,True,0.0217849000
33,65,True,0.0176451000
34,65,True,0.0147047000
35,65,False,0.0000099000
36,65,False,0.0000040000
37,65,True,0.0147877000
38,65,False,0.0000068000
39,65,False,0.0000039000
40,65,True,0.0175087000
41,65,True,0.0178950000
42,65,True,0.0194493000
43,65,False,0.0000098000
44,65,False,0.0000040000
45,65,False,0.0000037000
46,65,False,0.0000036000
47,65,True,0.0179959000
48,65,False,0.0000074000
49,65,True,0.0199576000
50,65,True,0.0135101000
51,65,False,0.0000064000
52,65,True,0.0174042000
53,65,True,0.0197991000
54,65,True,0.0196969000
55,65,True,0.0142602000
56,65,False,0.0000072000
57,65,True,0.0168081000
58,65,True,0.0159452000
59,65,True,0.0164926000
60,65,False,0.0000091000
61,65,False,0.0000040000
62,65,True,0.0182261000
63,65,True,0.0152939000
64,65,True,0.0176350000
65,65,True,0.0159306000
66,65,False,0.0000048000
67,65,True,0.0129761000
68,65,True,0.0176872000
69,65,False,0.0000047000
70,65,False,0.0000034000
71,65,False,0.0000033000
72,65,False,0.0000033000
73,65,True,0.0190456000
74,65,True,0.0148107000
75,65,True,0.0168041000
76,65,True,0.0138143000
77,65,False,0.0000045000
78,65,True,0.0148314000
79,65,True,0.0154152000
80,65,True,0.0195899000
81,65,True,0.0158529000
82,65,True,0.0209076000
83,65,True,0.0163496000
84,65,True,0.0155138000
85,65,True,0.0161596000
86,65,True,0.0191198000
87,65,True,0.0175104000
88,65,False,0.0000061000
89,65,True,0.0165092000
90,65,False,0.0000066000
91,65,False,0.0000039000
92,65,False,0.0000035000
93,65,False,0.0000034000
94,65,False,0.0000033000
95,65,True,0.0160454000
96,65,False,0.0000068000
97,65,True,0.0164566000
98,65,True,0.0144398000
99,65,False,0.0000073000
100,65,False,0.0000040000
1,70,True,0.0158110000
2,70,True,0.0164028000
3,70,False,0.0000061000
4,70,True,0.0201388000
5,70,False,0.0000077000
6,70,False,0.0000040000
7,70,False,0.0000036000
8,70,True,0.0196266000
9,70,False,0.0000059000
10,70,False,0.0000037000
11,70,False,0.0000037000
12,70,True,0.0198040000
13,70,False,0.0000067000
14,70,True,0.0217758000
15,70,True,0.0196760000
16,70,False,0.0000061000
17,70,False,0.0000040000
18,70,False,0.0000035000
19,70,True,0.0195359000
20,70,False,0.0000091000
21,70,True,0.0206264000
22,70,True,0.0166110000
23,70,True,0.0197579000
24,70,True,0.0199177000
25,70,False,0.0000094000
26,70,False,0.0000040000
27,70,False,0.0000037000
28,70,False,0.0000036000
29,70,False,0.0000036000
30,70,True,0.0199118000
31,70,False,0.0000093000
32,70,False,0.0000041000
33,70,False,0.0000037000
34,70,False,0.0000035000
35,70,False,0.0000039000
36,70,True,0.0195685000
37,70,True,0.0205439000
38,70,True,0.0218820000
39,70,False,0.0000088000
40,70,True,0.0189765000
41,70,True,0.0203427000
42,70,False,0.0000075000
43,70,True,0.0188353000
44,70,True,0.0213935000
45,70,False,0.0000076000
46,70,True,0.0204404000
47,70,True,0.0178647000
48,70,False,0.0000193000
49,70,True,0.0207855000
50,70,False,0.0000072000
51,70,False,0.0000041000
52,70,True,0.0216797000
53,70,True,0.0195760000
54,70,True,0.0222039000
55,70,True,0.0208754000
56,70,False,0.0000074000
57,70,True,0.0205717000
58,70,True,0.0173653000
59,70,True,0.0189760000
60,70,False,0.0000064000
61,70,True,0.0225701000
62,70,False,0.0000077000
63,70,False,0.0000039000
64,70,True,0.0207353000
65,70,False,0.0000065000
66,70,True,0.0189535000
67,70,False,0.0000072000
68,70,False,0.0000038000
69,70,True,0.0201091000
70,70,True,0.0177532000
71,70,True,0.0212060000
72,70,True,0.0204347000
73,70,False,0.0000105000
74,70,False,0.0000042000
75,70,True,0.0202144000
76,70,True,0.0226651000
77,70,True,0.0181470000
78,70,False,0.0000079000
79,70,True,0.0200505000
80,70,True,0.0213747000
81,70,True,0.0183056000
82,70,False,0.0000070000
83,70,False,0.0000040000
84,70,True,0.0188912000
85,70,True,0.0226899000
86,70,False,0.0000077000
87,70,True,0.0187129000
88,70,True,0.0199459000
89,70,False,0.0000083000
90,70,True,0.0196022000
91,70,False,0.0000059000
92,70,False,0.0000042000
93,70,True,0.0203398000
94,70,True,0.0191697000
95,70,False,0.0000053000
96,70,False,0.0000039000
97,70,False,0.0000036000
98,70,True,0.0213755000
99,70,True,0.0199383000
100,70,False,0.0000047000
1,75,True,0.0177910000
2,75,False,0.0000050000
3,75,False,0.0000038000
4,75,True,0.0248213000
5,75,True,0.0234367000
6,75,False,0.0000070000
7,75,True,0.0251703000
8,75,True,0.0268282000
9,75,True,0.0222306000
10,75,False,0.0000077000
11,75,True,0.0243475000
12,75,False,0.0000093000
13,75,True,0.0238382000
14,75,False,0.0000088000
15,75,True,0.0244861000
16,75,True,0.0273581000
17,75,True,0.0307933000
18,75,True,0.0209685000
19,75,True,0.0216361000
20,75,True,0.0250227000
21,75,False,0.0000105000
22,75,True,0.0249324000
23,75,False,0.0000092000
24,75,True,0.0219427000
25,75,False,0.0000163000
26,75,True,0.0294145000
27,75,False,0.0000087000
28,75,False,0.0000044000
29,75,True,0.0224842000
30,75,True,0.0225007000
31,75,True,0.0231380000
32,75,False,0.0000077000
33,75,False,0.0000043000
34,75,True,0.0242212000
35,75,False,0.0000064000
36,75,True,0.0224364000
37,75,True,0.0269410000
38,75,False,0.0000106000
39,75,True,0.0223112000
40,75,True,0.0232284000
41,75,True,0.0256664000
42,75,True,0.0248622000
43,75,False,0.0000106000
44,75,False,0.0000044000
45,75,False,0.0000039000
46,75,True,0.0238056000
47,75,True,0.0245609000
48,75,False,0.0000103000
49,75,True,0.0248795000
50,75,True,0.0245332000
51,75,False,0.0000092000
52,75,False,0.0000043000
53,75,False,0.0000040000
54,75,False,0.0000038000
55,75,True,0.0233279000
56,75,False,0.0000088000
57,75,False,0.0000041000
58,75,True,0.0220703000
59,75,True,0.0234364000
60,75,True,0.0208460000
61,75,True,0.0255551000
62,75,False,0.0000119000
63,75,False,0.0000054000
64,75,True,0.0233528000
65,75,True,0.0200194000
66,75,True,0.0187185000
67,75,True,0.0203365000
68,75,False,0.0000066000
69,75,False,0.0000040000
70,75,True,0.0252703000
71,75,False,0.0000066000
72,75,False,0.0000043000
73,75,False,0.0000038000
74,75,False,0.0000036000
75,75,False,0.0000037000
76,75,False,0.0000037000
77,75,False,0.0000038000
78,75,True,0.0205747000
79,75,True,0.0172852000
80,75,False,0.0000084000
81,75,False,0.0000043000
82,75,False,0.0000038000
83,75,True,0.0225230000
84,75,True,0.0222099000
85,75,True,0.0233989000
86,75,False,0.0000093000
87,75,False,0.0000043000
88,75,True,0.0231570000
89,75,False,0.0000094000
90,75,False,0.0000044000
91,75,True,0.0227610000
92,75,True,0.0238475000
93,75,False,0.0000079000
94,75,False,0.0000043000
95,75,True,0.0228828000
96,75,False,0.0000071000
97,75,False,0.0000039000
98,75,True,0.0257166000
99,75,False,0.0000085000
100,75,True,0.0223654000
1,80,True,0.0285166000
2,80,False,0.0000065000
3,80,True,0.0263922000
4,80,False,0.0000070000
5,80,False,0.0000043000
6,80,False,0.0000041000
7,80,True,0.0224140000
8,80,False,0.0000055000
9,80,True,0.0273384000
10,80,True,0.0274280000
11,80,True,0.0243379000
12,80,True,0.0248186000
13,80,False,0.0000055000
14,80,True,0.0251739000
15,80,False,0.0000054000
16,80,True,0.0269462000
17,80,False,0.0000114000
18,80,True,0.0300275000
19,80,False,0.0000105000
20,80,False,0.0000045000
21,80,False,0.0000041000
22,80,True,0.0253338000
23,80,True,0.0281525000
24,80,True,0.0305258000
25,80,False,0.0000114000
26,80,True,0.0239397000
27,80,True,0.0331151000
28,80,True,0.0290844000
29,80,False,0.0000091000
30,80,False,0.0000044000
31,80,False,0.0000040000
32,80,False,0.0000041000
33,80,True,0.0233122000
34,80,True,0.0273737000
35,80,False,0.0000095000
36,80,True,0.0310620000
37,80,True,0.0274353000
38,80,False,0.0000089000
39,80,False,0.0000045000
40,80,False,0.0000041000
41,80,True,0.0226424000
42,80,False,0.0000069000
43,80,True,0.0292220000
44,80,False,0.0000090000
45,80,False,0.0000045000
46,80,True,0.0272862000
47,80,False,0.0000095000
48,80,False,0.0000045000
49,80,True,0.0260171000
50,80,True,0.0288343000
51,80,True,0.0281879000
52,80,True,0.0270059000
53,80,False,0.0000091000
54,80,True,0.0234358000
55,80,False,0.0000091000
56,80,False,0.0000044000
57,80,True,0.0227278000
58,80,False,0.0000074000
59,80,True,0.0260990000
60,80,False,0.0000089000
61,80,False,0.0000044000
62,80,False,0.0000039000
63,80,True,0.0232906000
64,80,True,0.0285905000
65,80,False,0.0000093000
66,80,True,0.0287100000
67,80,True,0.0282435000
68,80,False,0.0000092000
69,80,True,0.0278245000
70,80,False,0.0000098000
71,80,True,0.0270564000
72,80,False,0.0000104000
73,80,True,0.0271294000
74,80,True,0.0242472000
75,80,False,0.0000109000
76,80,False,0.0000056000
77,80,False,0.0000051000
78,80,True,0.0210460000
79,80,True,0.0289518000
80,80,False,0.0000092000
81,80,True,0.0278787000
82,80,False,0.0000090000
83,80,False,0.0000047000
84,80,False,0.0000042000
85,80,False,0.0000040000
86,80,True,0.0251044000
87,80,True,0.0255726000
88,80,True,0.0350954000
89,80,True,0.0294172000
90,80,False,0.0000082000
91,80,False,0.0000044000
92,80,False,0.0000041000
93,80,False,0.0000039000
94,80,False,0.0000039000
95,80,False,0.0000040000
96,80,True,0.0246636000
97,80,True,0.0235995000
98,80,True,0.0257686000
99,80,False,0.0000091000
100,80,True,0.0217016000
1,85,True,0.0329420000
2,85,False,0.0000102000
3,85,True,0.0292020000
4,85,False,0.0000096000
5,85,False,0.0000048000
6,85,False,0.0000044000
7,85,False,0.0000042000
8,85,True,0.0323219000
9,85,False,0.0000112000
10,85,True,0.0283755000
11,85,False,0.0000086000
12,85,False,0.0000043000
13,85,False,0.0000041000
14,85,False,0.0000040000
15,85,False,0.0000045000
16,85,True,0.0320358000
17,85,True,0.0286986000
18,85,True,0.0311360000
19,85,False,0.0000094000
20,85,False,0.0000048000
21,85,True,0.0301973000
22,85,True,0.0320491000
23,85,False,0.0000095000
24,85,True,0.0331875000
25,85,True,0.0309976000
26,85,False,0.0000096000
27,85,False,0.0000048000
28,85,True,0.0280300000
29,85,False,0.0000094000
30,85,True,0.0303414000
31,85,False,0.0000144000
32,85,False,0.0000087000
33,85,True,0.0368970000
34,85,False,0.0000107000
35,85,True,0.0354508000
36,85,True,0.0387081000
37,85,True,0.0305583000
38,85,False,0.0000103000
39,85,True,0.0352320000
40,85,True,0.0313907000
41,85,False,0.0000088000
42,85,True,0.0347043000
43,85,False,0.0000103000
44,85,True,0.0349978000
45,85,False,0.0000093000
46,85,False,0.0000047000
47,85,False,0.0000044000
48,85,True,0.0340256000
49,85,True,0.0365071000
50,85,True,0.0384252000
51,85,True,0.0407498000
52,85,True,0.0409179000
53,85,True,0.0527040000
54,85,False,0.0000115000
55,85,False,0.0000047000
56,85,False,0.0000042000
57,85,True,0.0372301000
58,85,False,0.0000109000
59,85,False,0.0000048000
60,85,False,0.0000043000
61,85,False,0.0000044000
62,85,False,0.0000041000
63,85,False,0.0000040000
64,85,True,0.0343773000
65,85,True,0.0346164000
66,85,False,0.0000093000
67,85,True,0.0363220000
68,85,False,0.0000093000
69,85,False,0.0000048000
70,85,False,0.0000042000
71,85,False,0.0000042000
72,85,False,0.0000040000
73,85,False,0.0000040000
74,85,False,0.0000040000
75,85,False,0.0000039000
76,85,False,0.0000039000
77,85,False,0.0000041000
78,85,False,0.0000040000
79,85,False,0.0000042000
80,85,False,0.0000040000
81,85,False,0.0000040000
82,85,True,0.0318153000
83,85,True,0.0393276000
84,85,True,0.0338512000
85,85,False,0.0000103000
86,85,True,0.0417649000
87,85,True,0.0398211000
88,85,True,0.0407599000
89,85,False,0.0000140000
90,85,True,0.0340664000
91,85,False,0.0000109000
92,85,True,0.0347111000
93,85,False,0.0000109000
94,85,False,0.0000046000
95,85,False,0.0000042000
96,85,False,0.0000041000
97,85,False,0.0000040000
98,85,False,0.0000040000
99,85,True,0.0370935000
100,85,False,0.0000098000
1,90,False,0.0000049000
2,90,False,0.0000045000
3,90,False,0.0000044000
4,90,True,0.0444921000
5,90,True,0.0406692000
6,90,False,0.0000107000
7,90,False,0.0000050000
8,90,False,0.0000045000
9,90,True,0.0362742000
10,90,True,0.0494024000
11,90,True,0.0465528000
12,90,True,0.0439767000
13,90,True,0.0341211000
14,90,True,0.0334326000
15,90,False,0.0000094000
16,90,True,0.0377277000
17,90,False,0.0000130000
18,90,True,0.0379766000
19,90,False,0.0000143000
20,90,True,0.0364715000
21,90,False,0.0000161000
22,90,True,0.0512135000
23,90,True,0.0340008000
24,90,True,0.0434664000
25,90,True,0.0416610000
26,90,True,0.0380590000
27,90,True,0.0402494000
28,90,False,0.0000094000
29,90,True,0.0365263000
30,90,False,0.0000099000
31,90,False,0.0000050000
32,90,False,0.0000044000
33,90,False,0.0000043000
34,90,True,0.0352223000
35,90,False,0.0000109000
36,90,True,0.0384658000
37,90,False,0.0000098000
38,90,False,0.0000050000
39,90,True,0.0400675000
40,90,True,0.0351181000
41,90,True,0.0448769000
42,90,False,0.0000146000
43,90,True,0.0527182000
44,90,True,0.0322375000
45,90,True,0.0345268000
46,90,False,0.0000104000
47,90,False,0.0000050000
48,90,True,0.0416245000
49,90,True,0.0367909000
50,90,False,0.0000106000
51,90,False,0.0000050000
52,90,True,0.0405509000
53,90,False,0.0000160000
54,90,False,0.0000104000
55,90,True,0.0372747000
56,90,True,0.0382322000
57,90,False,0.0000103000
58,90,False,0.0000064000
59,90,False,0.0000058000
60,90,False,0.0000055000
61,90,False,0.0000055000
62,90,False,0.0000055000
63,90,False,0.0000057000
64,90,False,0.0000055000
65,90,False,0.0000055000
66,90,True,0.0315275000
67,90,False,0.0000097000
68,90,True,0.0375116000
69,90,True,0.0423786000
70,90,False,0.0000110000
71,90,True,0.0348667000
72,90,False,0.0000083000
73,90,True,0.0294103000
74,90,False,0.0000093000
75,90,True,0.0379558000
76,90,False,0.0000096000
77,90,False,0.0000048000
78,90,False,0.0000046000
79,90,False,0.0000050000
80,90,True,0.0348015000
81,90,False,0.0000088000
82,90,True,0.0312390000
83,90,False,0.0000105000
84,90,False,0.0000055000
85,90,True,0.0394710000
86,90,True,0.0389957000
87,90,False,0.0000104000
88,90,True,0.0432333000
89,90,False,0.0000108000
90,90,False,0.0000049000
91,90,False,0.0000045000
92,90,False,0.0000044000
93,90,False,0.0000092000
94,90,False,0.0000046000
95,90,False,0.0000043000
96,90,True,0.0400171000
97,90,False,0.0000101000
98,90,False,0.0000048000
99,90,True,0.0436516000
100,90,False,0.0000127000
1,95,True,0.0897095000
2,95,False,0.0000107000
3,95,False,0.0000051000
4,95,True,0.0598977000
5,95,True,0.0736980000
6,95,False,0.0000100000
7,95,True,0.0625189000
8,95,True,0.0601103000
9,95,True,0.0723358000
10,95,True,0.0787132000
11,95,False,0.0000344000
12,95,False,0.0000104000
13,95,False,0.0000114000
14,95,False,0.0000101000
15,95,True,0.0724584000
16,95,False,0.0000116000
17,95,False,0.0000052000
18,95,True,0.0666052000
19,95,False,0.0000110000
20,95,False,0.0000096000
21,95,True,0.0635096000
22,95,False,0.0000096000
23,95,True,0.0545725000
24,95,False,0.0000114000
25,95,False,0.0000052000
26,95,False,0.0000049000
27,95,True,0.0603618000
28,95,False,0.0000099000
29,95,False,0.0000049000
30,95,False,0.0000046000
31,95,False,0.0000044000
32,95,False,0.0000043000
33,95,True,0.0645500000
34,95,True,0.0624936000
35,95,False,0.0000097000
36,95,False,0.0000051000
37,95,True,0.0564442000
38,95,False,0.0000100000
39,95,False,0.0000051000
40,95,False,0.0000047000
41,95,False,0.0000046000
42,95,True,0.0651223000
43,95,False,0.0000107000
44,95,True,0.0613603000
45,95,False,0.0000099000
46,95,True,0.0721574000
47,95,True,0.0700552000
48,95,True,0.0607616000
49,95,True,0.0760971000
50,95,False,0.0000119000
51,95,False,0.0000052000
52,95,False,0.0000047000
53,95,False,0.0000045000
54,95,False,0.0000045000
55,95,True,0.0594959000
56,95,True,0.0590702000
57,95,True,0.0553618000
58,95,True,0.0518573000
59,95,True,0.0569358000
60,95,True,0.0680697000
61,95,True,0.0772996000
62,95,False,0.0000103000
63,95,False,0.0000053000
64,95,True,0.0588796000
65,95,True,0.0547868000
66,95,False,0.0000086000
67,95,True,0.0602000000
68,95,False,0.0000094000
69,95,False,0.0000051000
70,95,False,0.0000045000
71,95,False,0.0000044000
72,95,True,0.0470831000
73,95,True,0.0554322000
74,95,False,0.0000091000
75,95,False,0.0000052000
76,95,True,0.0658487000
77,95,False,0.0000164000
78,95,True,0.0702153000
79,95,True,0.0515870000
80,95,True,0.0630582000
81,95,False,0.0000134000
82,95,True,0.0570739000
83,95,False,0.0000100000
84,95,True,0.0563527000
85,95,False,0.0000101000
86,95,True,0.0601243000
87,95,True,0.0568636000
88,95,False,0.0000085000
89,95,True,0.0488160000
90,95,True,0.0535462000
91,95,True,0.0944334000
92,95,True,0.0542673000
93,95,True,0.0597668000
94,95,False,0.0000110000
95,95,True,0.0521572000
96,95,True,0.0533085000
97,95,True,0.0543407000
98,95,True,0.0550011000
99,95,True,0.0642890000
100,95,True,0.0659403000
1,100,True,0.0561528000
2,100,True,0.0598082000
3,100,True,0.0560906000
4,100,True,0.0588011000
5,100,True,0.0537121000
6,100,False,0.0000109000
7,100,True,0.0617370000
8,100,False,0.0000110000
9,100,False,0.0000055000
10,100,False,0.0000050000
11,100,True,0.0799774000
12,100,True,0.0658486000
13,100,False,0.0000116000
14,100,True,0.0581282000
15,100,True,0.0638968000
16,100,False,0.0000105000
17,100,False,0.0000053000
18,100,False,0.0000049000
19,100,True,0.0615928000
20,100,False,0.0000107000
21,100,False,0.0000052000
22,100,True,0.0576268000
23,100,True,0.0684773000
24,100,True,0.0597331000
25,100,True,0.0585065000
26,100,True,0.0515168000
27,100,True,0.0558896000
28,100,False,0.0000118000
29,100,True,0.0591992000
30,100,True,0.0615641000
31,100,True,0.0651935000
32,100,False,0.0000095000
33,100,False,0.0000052000
34,100,True,0.0603086000
35,100,True,0.0587070000
36,100,False,0.0000108000
37,100,False,0.0000054000
38,100,True,0.0581323000
39,100,False,0.0000081000
40,100,True,0.0631843000
41,100,True,0.0886230000
42,100,False,0.0000121000
43,100,False,0.0000051000
44,100,False,0.0000050000
45,100,True,0.0624290000
46,100,True,0.0603533000
47,100,False,0.0000102000
48,100,True,0.0662340000
49,100,True,0.0617936000
50,100,True,0.0568796000
51,100,True,0.0651581000
52,100,False,0.0000102000
53,100,False,0.0000054000
54,100,False,0.0000049000
55,100,True,0.0527439000
56,100,True,0.0592673000
57,100,True,0.0556129000
58,100,False,0.0000074000
59,100,True,0.0624746000
60,100,True,0.0631533000
61,100,True,0.0654655000
62,100,False,0.0000080000
63,100,False,0.0000052000
64,100,True,0.0533087000
65,100,False,0.0000080000
66,100,False,0.0000054000
67,100,False,0.0000050000
68,100,False,0.0000049000
69,100,True,0.0545032000
70,100,True,0.0636831000
71,100,False,0.0000094000
72,100,True,0.0648544000
73,100,False,0.0000109000
74,100,True,0.0654443000
75,100,True,0.0492671000
76,100,True,0.0618413000
77,100,False,0.0000079000
78,100,True,0.0565141000
79,100,True,0.0596825000
80,100,True,0.0548473000
81,100,True,0.0586112000
82,100,True,0.0555442000
83,100,False,0.0000081000
84,100,True,0.0622662000
85,100,True,0.0556749000
86,100,False,0.0000072000
87,100,True,0.0615228000
88,100,True,0.0659469000
89,100,False,0.0000084000
90,100,False,0.0000053000
91,100,False,0.0000048000
92,100,True,0.0584310000
93,100,True,0.0676319000
94,100,True,0.0603994000
95,100,False,0.0000096000
96,100,False,0.0000053000
97,100,False,0.0000049000
98,100,True,0.0658982000
99,100,True,0.0568267000
100,100,True,0.0576233000
1,105,False,0.0000085000
2,105,True,0.0608708000
3,105,True,0.0614974000
4,105,False,0.0000081000
5,105,False,0.0000055000
6,105,False,0.0000048000
7,105,False,0.0000050000
8,105,False,0.0000049000
9,105,True,0.0559860000
10,105,True,0.0634511000
11,105,False,0.0000109000
12,105,False,0.0000055000
13,105,True,0.0563748000
14,105,False,0.0000092000
15,105,True,0.0615621000
16,105,True,0.0668196000
17,105,True,0.0578599000
18,105,True,0.0605449000
19,105,False,0.0000090000
20,105,True,0.0620602000
21,105,False,0.0000110000
22,105,True,0.0678521000
23,105,True,0.0675255000
24,105,False,0.0000170000
25,105,False,0.0000057000
26,105,True,0.0635707000
27,105,True,0.0657771000
28,105,False,0.0000104000
29,105,True,0.0737104000
30,105,False,0.0000095000
31,105,True,0.0633490000
32,105,True,0.0608613000
33,105,True,0.0713060000
34,105,False,0.0000081000
35,105,False,0.0000053000
36,105,False,0.0000048000
37,105,True,0.0566258000
38,105,True,0.0576998000
39,105,False,0.0000088000
40,105,False,0.0000052000
41,105,False,0.0000049000
42,105,False,0.0000047000
43,105,False,0.0000050000
44,105,False,0.0000047000
45,105,True,0.0547673000
46,105,False,0.0000069000
47,105,False,0.0000052000
48,105,True,0.0677209000
49,105,False,0.0000161000
50,105,True,0.0572931000
51,105,False,0.0000108000
52,105,True,0.0633694000
53,105,True,0.0667973000
54,105,True,0.0649718000
55,105,True,0.0600397000
56,105,False,0.0000113000
57,105,True,0.0643263000
58,105,True,0.0567422000
59,105,False,0.0000103000
60,105,False,0.0000054000
61,105,False,0.0000050000
62,105,True,0.0608011000
63,105,True,0.0628644000
64,105,False,0.0000109000
65,105,True,0.0654201000
66,105,True,0.0625981000
67,105,False,0.0000104000
68,105,False,0.0000055000
69,105,True,0.0639028000
70,105,False,0.0000114000
71,105,False,0.0000054000
72,105,True,0.0638140000
73,105,True,0.0668129000
74,105,False,0.0000098000
75,105,True,0.0625111000
76,105,True,0.0587794000
77,105,False,0.0000109000
78,105,False,0.0000053000
79,105,False,0.0000052000
80,105,False,0.0000049000
81,105,False,0.0000048000
82,105,False,0.0000048000
83,105,True,0.0628820000
84,105,False,0.0000102000
85,105,False,0.0000054000
86,105,False,0.0000049000
87,105,False,0.0000047000
88,105,True,0.0633105000
89,105,False,0.0000084000
90,105,False,0.0000052000
91,105,False,0.0000051000
92,105,True,0.0575361000
93,105,True,0.0689189000
94,105,True,0.0697535000
95,105,False,0.0000091000
96,105,True,0.0629009000
97,105,False,0.0000115000
98,105,False,0.0000055000
99,105,True,0.0632162000
100,105,False,0.0000111000
1,110,True,0.0734517000
2,110,False,0.0000126000
3,110,True,0.0733789000
4,110,False,0.0000104000
5,110,True,0.0647458000
6,110,False,0.0000113000
7,110,False,0.0000056000
8,110,True,0.0616316000
9,110,True,0.0738463000
10,110,False,0.0000108000
11,110,True,0.0658019000
12,110,False,0.0000101000
13,110,False,0.0000057000
14,110,False,0.0000053000
15,110,False,0.0000051000
16,110,True,0.0734762000
17,110,True,0.0724121000
18,110,True,0.0728852000
19,110,True,0.0769205000
20,110,True,0.0621959000
21,110,True,0.0623377000
22,110,True,0.0645916000
23,110,True,0.0564031000
24,110,True,0.0553889000
25,110,True,0.0655829000
26,110,True,0.0722992000
27,110,True,0.0693104000
28,110,True,0.0698323000
29,110,True,0.0700967000
30,110,False,0.0000105000
31,110,False,0.0000057000
32,110,False,0.0000054000
33,110,False,0.0000051000
34,110,True,0.0599067000
35,110,True,0.0636981000
36,110,True,0.0629193000
37,110,False,0.0000112000
38,110,False,0.0000057000
39,110,False,0.0000054000
40,110,False,0.0000052000
41,110,True,0.0727035000
42,110,False,0.0000106000
43,110,True,0.0650985000
44,110,True,0.0800649000
45,110,False,0.0000119000
46,110,True,0.0674473000
47,110,True,0.0691691000
48,110,True,0.0649946000
49,110,True,0.0729681000
