Test number,Array size,Memorized Top-Down result,Memorized Top-Down execution time (s),Tabulation Bottom-Up result,Tabulation Bottom-Up execution time (s),Bottom-Up Optimized result,Bottom-Up Optimized execution time (s)
446,300,True,0.5247764000,True,0.4151669000,True,0.3595558000
447,300,False,0.0000181000,False,0.0000137000,False,0.0000132000
448,300,True,0.4658077000,True,0.3825638000,True,0.3350403000
449,300,False,0.0000208000,False,0.0000139000,False,0.0000130000
450,300,True,0.4676275000,True,0.3736585000,True,0.3276161000
451,300,False,0.0000188000,False,0.0000139000,False,0.0000129000
452,300,False,0.0000133000,False,0.0000129000,False,0.0000129000
453,300,True,0.5253971000,True,0.4185613000,True,0.3534139000
454,300,False,0.0000183000,False,0.0000145000,False,0.0000130000
455,300,False,0.0000134000,False,0.0000130000,False,0.0000130000
456,300,False,0.0000129000,False,0.0000127000,False,0.0000128000
457,300,True,0.4936350000,True,0.3832917000,True,0.3335778000
458,300,True,0.4539036000,True,0.3670516000,True,0.3310024000
459,300,False,0.0000195000,False,0.0000136000,False,0.0000131000
460,300,False,0.0000131000,False,0.0000128000,False,0.0000127000
461,300,True,0.4912664000,True,0.3766090000,True,0.3144095000
462,300,True,0.5031964000,True,0.3902264000,True,0.3457590000
463,300,False,0.0000177000,False,0.0000183000,False,0.0000130000
464,300,True,0.5199115000,True,0.4013594000,True,0.3499506000
465,300,True,0.4766270000,True,0.3721664000,True,0.3196854000
466,300,False,0.0000181000,False,0.0000144000,False,0.0000129000
467,300,True,0.4751096000,True,0.3910952000,True,0.3405642000
468,300,False,0.0000173000,False,0.0000134000,False,0.0000128000
469,300,False,0.0000142000,False,0.0000132000,False,0.0000132000
470,300,False,0.0000131000,False,0.0000131000,False,0.0000128000
471,300,False,0.0000130000,False,0.0000127000,False,0.0000127000
472,300,False,0.0000130000,False,0.0000128000,False,0.0000193000
473,300,True,0.4540026000,True,0.3623495000,True,0.3154359000
474,300,True,0.4891343000,True,0.4026278000,True,0.3529392000
475,300,True,0.4639964000,True,0.3891285000,True,0.3237530000
476,300,False,0.0000179000,False,0.0000176000,False,0.0000131000
477,300,False,0.0000131000,False,0.0000127000,False,0.0000126000
478,300,True,0.4739051000,True,0.3854162000,True,0.3351254000
479,300,True,0.4531098000,True,0.3825032000,True,0.3362933000
480,300,True,0.4550271000,True,0.3766935000,True,0.3261281000
481,300,True,0.4842664000,True,0.3813463000,True,0.3311260000
482,300,False,0.0000177000,False,0.0000134000,False,0.0000128000
483,300,False,0.0000130000,False,0.0000128000,False,0.0000127000
484,300,True,0.4923593000,True,0.3834649000,True,0.3477745000
485,300,True,0.5070653000,True,0.3820372000,True,0.3284384000
486,300,True,0.4631500000,True,0.4378894000,True,0.3444145000
487,300,True,0.5449981000,True,0.4279333000,True,0.3686147000
488,300,False,0.0000193000,False,0.0000134000,False,0.0000132000
489,300,True,0.5132421000,True,0.4596643000,True,0.3859346000
490,300,True,0.5065374000,True,0.4045479000,True,0.3413153000
491,300,False,0.0000195000,False,0.0000139000,False,0.0000130000
492,300,True,0.4569038000,True,0.3979729000,True,0.3314825000
493,300,False,0.0000192000,False,0.0000137000,False,0.0000126000
494,300,True,0.4678643000,True,0.3710267000,True,0.3251837000
495,300,False,0.0000178000,False,0.0000138000,False,0.0000130000
496,300,False,0.0000134000,False,0.0000131000,False,0.0000129000
497,300,False,0.0000129000,False,0.0000151000,False,0.0000166000
498,300,False,0.0000128000,False,0.0000126000,False,0.0000125000
499,300,True,0.4822119000,True,0.3800543000,True,0.3297646000
500,300,True,0.5074429000,True,0.3953051000,True,0.3433848000
501,300,True,0.4824489000,True,0.3832070000,True,0.3359182000
502,300,False,0.0000176000,False,0.0000137000,False,0.0000128000
503,300,True,0.4513671000,True,0.3792432000,True,0.3176273000
504,300,False,0.0000210000,False,0.0000137000,False,0.0000131000
505,300,False,0.0000130000,False,0.0000126000,False,0.0000125000
506,300,True,0.4645625000,True,0.3705103000,True,0.3236844000
507,300,False,0.0000173000,False,0.0000136000,False,0.0000127000
508,300,False,0.0000133000,False,0.0000129000,False,0.0000129000
509,300,False,0.0000132000,False,0.0000129000,False,0.0000135000
510,300,False,0.0000164000,False,0.0000130000,False,0.0000132000
511,300,False,0.0000132000,False,0.0000129000,False,0.0000130000
512,300,False,0.0000127000,False,0.0000129000,False,0.0000150000
513,300,False,0.0000127000,False,0.0000126000,False,0.0000126000
514,300,True,0.5232291000,True,0.4060394000,True,0.3526030000
515,300,False,0.0000184000,False,0.0000141000,False,0.0000127000
516,300,False,0.0000134000,False,0.0000127000,False,0.0000125000
517,300,False,0.0000130000,False,0.0000127000,False,0.0000145000
518,300,False,0.0000131000,False,0.0000127000,False,0.0000149000
519,300,True,0.4580230000,True,0.3602873000,True,0.3150714000
520,300,True,0.4572010000,True,0.3790031000,True,0.3316568000
521,300,True,0.5053198000,True,0.3840184000,True,0.3386585000
522,300,True,0.4592050000,True,0.3753277000,True,0.3247967000
523,300,False,0.0000190000,False,0.0000139000,False,0.0000130000
524,300,False,0.0000135000,False,0.0000130000,False,0.0000129000
525,300,True,0.4651253000,True,0.3786503000,True,0.3326243000
526,300,False,0.0000190000,False,0.0000139000,False,0.0000132000
527,300,False,0.0000133000,False,0.0000128000,False,0.0000129000
528,300,False,0.0000129000,False,0.0000125000,False,0.0000127000
529,300,False,0.0000129000,False,0.0000126000,False,0.0000126000
530,300,True,0.4774589000,True,0.3792360000,True,0.3258370000
531,300,True,0.4637027000,True,0.3746803000,True,0.3256614000
532,300,False,0.0000174000,False,0.0000137000,False,0.0000128000
533,300,False,0.0000140000,False,0.0000129000,False,0.0000126000
534,300,True,0.4712223000,True,0.3701896000,True,0.3192047000
535,300,True,0.4786421000,True,0.3755341000,True,0.3226588000
536,300,True,0.4567287000,True,0.3750551000,True,0.3210400000
537,300,True,0.4674574000,True,0.3724156000,True,0.3276350000
538,300,True,0.4618034000,True,0.3745194000,True,0.3268936000
539,300,False,0.0000180000,False,0.0000137000,False,0.0000128000
540,300,False,0.0000133000,False,0.0000130000,False,0.0000127000
541,300,False,0.0000134000,False,0.0000126000,False,0.0000124000
542,300,False,0.0000128000,False,0.0000128000,False,0.0000134000
543,300,False,0.0000127000,False,0.0000126000,False,0.0000125000
544,300,False,0.0000127000,False,0.0000126000,False,0.0000124000
545,300,False,0.0000126000,False,0.0000125000,False,0.0000129000
546,300,True,0.5084857000,True,0.4001629000,True,0.3506247000
547,300,True,0.4686923000,True,0.3699219000,True,0.3241477000
548,300,False,0.0000176000,False,0.0000137000,False,0.0000127000
549,300,False,0.0000130000,False,0.0000129000,False,0.0000129000
550,300,True,0.5142862000,True,0.3966921000,True,0.3397073000
551,300,True,0.4699470000,True,0.3671429000,True,0.3196928000
552,300,True,0.4534164000,True,0.3639268000,True,0.3214338000
553,300,False,0.0000186000,False,0.0000142000,False,0.0000132000
554,300,False,0.0000134000,False,0.0000132000,False,0.0000130000
555,300,False,0.0000192000,False,0.0000130000,False,0.0000128000
556,300,False,0.0000154000,False,0.0000139000,False,0.0000172000
557,300,True,0.4825330000,True,0.3854034000,True,0.3396627000
558,300,False,0.0000171000,False,0.0000139000,False,0.0000131000
559,300,False,0.0000134000,False,0.0000129000,False,0.0000128000
560,300,False,0.0000133000,False,0.0000130000,False,0.0000130000
561,300,False,0.0000133000,False,0.0000128000,False,0.0000128000
562,300,False,0.0000132000,False,0.0000128000,False,0.0000129000
563,300,False,0.0000128000,False,0.0000147000,False,0.0000127000
564,300,True,0.4813424000,True,0.3783024000,True,0.3335802000
565,300,True,0.4291880000,True,0.3620856000,True,0.3124702000
566,300,True,0.4720489000,True,0.3830980000,True,0.3326596000
567,300,False,0.0000197000,False,0.0000135000,False,0.0000126000
568,300,False,0.0000130000,False,0.0000127000,False,0.0000125000
569,300,False,0.0000130000,False,0.0000125000,False,0.0000127000
570,300,False,0.0000129000,False,0.0000127000,False,0.0000125000
571,300,True,0.5423445000,True,0.4109268000,True,0.3620052000
572,300,True,0.4499361000,True,0.3835953000,True,0.3321104000
573,300,True,0.4792715000,True,0.3799616000,True,0.3316979000
574,300,True,0.5549470000,True,0.4301395000,True,0.3562302000
575,300,True,0.4668234000,True,0.3832472000,True,0.3353923000
576,300,True,0.5203589000,True,0.4183861000,True,0.3471995000
577,300,False,0.0000180000,False,0.0000137000,False,0.0000129000
578,300,True,0.4808968000,True,0.3725212000,True,0.3241805000
579,300,False,0.0000179000,False,0.0000136000,False,0.0000130000
580,300,True,0.4570952000,True,0.3641868000,True,0.3154088000
581,300,True,0.5482339000,True,0.4112177000,True,0.3565924000
582,300,False,0.0000190000,False,0.0000136000,False,0.0000128000
583,300,True,0.5069860000,True,0.4038768000,True,0.3849076000
584,300,True,0.5822458000,True,0.4103457000,True,0.3380291000
585,300,True,0.4653578000,True,0.4148815000,True,0.3336081000
586,300,True,0.4808518000,True,0.3610250000,True,0.3141459000
587,300,True,0.4698624000,True,0.3813312000,True,0.3197888000
588,300,True,0.4673624000,True,0.4039246000,True,0.3371539000
589,300,True,0.4869704000,True,0.3835037000,True,0.3360726000
590,300,True,0.4612417000,True,0.3782097000,True,0.3294495000
591,300,False,0.0000189000,False,0.0000135000,False,0.0000129000
592,300,True,0.4444398000,True,0.3600262000,True,0.3172259000
593,300,False,0.0000183000,False,0.0000139000,False,0.0000128000
594,300,False,0.0000133000,False,0.0000127000,False,0.0000126000
595,300,False,0.0000130000,False,0.0000126000,False,0.0000160000
596,300,True,0.4609303000,True,0.3749354000,True,0.3234351000
597,300,True,0.4544577000,True,0.3713476000,True,0.3309241000
598,300,False,0.0000187000,False,0.0000136000,False,0.0000138000
599,300,True,0.4726315000,True,0.3840872000,True,0.3390522000
600,300,False,0.0000181000,False,0.0000137000,False,0.0000131000
601,300,True,0.4908927000,True,0.4054118000,True,0.3650041000
602,300,True,0.4964131000,True,0.5545045000,True,0.3404019000
603,300,False,0.0000193000,False,0.0000136000,False,0.0000130000
604,300,False,0.0000131000,False,0.0000129000,False,0.0000126000
605,300,True,0.4398689000,True,0.3644712000,True,0.3109586000
606,300,True,0.4829580000,True,0.3749654000,True,0.3182754000
607,300,True,0.5306014000,True,0.4138527000,True,0.3717295000
608,300,False,0.0000192000,False,0.0000138000,False,0.0000128000
609,300,False,0.0000131000,False,0.0000128000,False,0.0000127000
610,300,False,0.0000132000,False,0.0000129000,False,0.0000130000
611,300,True,0.4902431000,True,0.3914030000,True,0.3348480000
612,300,False,0.0000179000,False,0.0000137000,False,0.0000132000
613,300,True,0.4966256000,True,0.3884113000,True,0.3371334000
614,300,True,0.4879173000,True,0.4022380000,True,0.3514859000
615,300,True,0.4864475000,True,0.3857935000,True,0.3390946000
616,300,False,0.0000184000,False,0.0000137000,False,0.0000130000
617,300,True,0.4536015000,True,0.3771143000,True,0.3283242000
618,300,False,0.0000188000,False,0.0000138000,False,0.0000134000
619,300,True,0.4780637000,True,0.3784572000,True,0.3237929000
620,300,False,0.0000178000,False,0.0000144000,False,0.0000130000
621,300,True,0.4784269000,True,0.3685306000,True,0.3238913000
622,300,True,0.4721805000,True,0.3675334000,True,0.3214898000
623,300,False,0.0000176000,False,0.0000146000,False,0.0000129000
624,300,True,0.4959615000,True,0.3907695000,True,0.3380494000
625,300,True,0.4449618000,True,0.3537739000,True,0.3133497000
626,300,False,0.0000192000,False,0.0000236000,False,0.0000132000
627,300,True,0.5188689000,True,0.4047554000,True,0.3452063000
628,300,True,0.4679395000,True,0.3824088000,True,0.3380117000
629,300,True,0.4662489000,True,0.3791118000,True,0.3338523000
630,300,True,0.5030700000,True,0.3956155000,True,0.3369681000
631,300,True,0.5032970000,True,0.3945510000,True,0.3470136000
632,300,True,0.4973669000,True,0.3747484000,True,0.3326071000
633,300,False,0.0000181000,False,0.0000142000,False,0.0000133000
634,300,False,0.0000135000,False,0.0000131000,False,0.0000135000
635,300,False,0.0000133000,False,0.0000130000,False,0.0000132000
636,300,True,0.5075472000,True,0.3913453000,True,0.3301480000
637,300,False,0.0000190000,False,0.0000135000,False,0.0000127000
638,300,False,0.0000132000,False,0.0000128000,False,0.0000130000
639,300,True,0.5034380000,True,0.3879356000,True,0.3431546000
640,300,False,0.0000183000,False,0.0000138000,False,0.0000131000
641,300,True,0.4887440000,True,0.3895356000,True,0.3614055000
642,300,True,0.5147583000,True,0.3761080000,True,0.3399013000
643,300,True,0.5471314000,True,0.4051858000,True,0.3650717000
644,300,True,0.5091423000,True,0.3808299000,True,0.3405705000
645,300,True,0.4709250000,True,0.3557145000,True,0.3084255000
646,300,True,0.4406246000,True,0.3709007000,True,0.3420434000
647,300,True,0.5224727000,True,0.3955635000,True,0.3322102000
648,300,False,0.0000183000,False,0.0000140000,False,0.0000137000
649,300,True,0.5111494000,True,0.3990305000,True,0.3330742000
650,300,True,0.4695284000,True,0.3733219000,True,0.3174646000
651,300,False,0.0000184000,False,0.0000134000,False,0.0000128000
652,300,True,0.5171392000,True,0.4035028000,True,0.3581211000
653,300,False,0.0000180000,False,0.0000136000,False,0.0000144000
654,300,False,0.0000133000,False,0.0000129000,False,0.0000130000
655,300,False,0.0000130000,False,0.0000127000,False,0.0000125000
656,300,False,0.0000127000,False,0.0000126000,False,0.0000125000
657,300,False,0.0000132000,False,0.0000128000,False,0.0000128000
658,300,True,0.4680998000,True,0.3788959000,True,0.3356405000
659,300,True,0.4896870000,True,0.3897625000,True,0.3357777000
660,300,False,0.0000178000,False,0.0000135000,False,0.0000127000
661,300,False,0.0000132000,False,0.0000129000,False,0.0000128000
662,300,False,0.0000131000,False,0.0000127000,False,0.0000131000
663,300,False,0.0000128000,False,0.0000128000,False,0.0000126000
664,300,True,0.4792383000,True,0.3753617000,True,0.3243461000
665,300,True,0.5161757000,True,0.3995815000,True,0.3485723000
666,300,True,0.4533555000,True,0.3708080000,True,0.3224954000
667,300,False,0.0000186000,False,0.0000135000,False,0.0000127000
668,300,True,0.4631756000,True,0.3864970000,True,0.3397787000
669,300,False,0.0000196000,False,0.0000139000,False,0.0000132000
670,300,False,0.0000135000,False,0.0000134000,False,0.0000129000
671,300,False,0.0000132000,False,0.0000129000,False,0.0000129000
672,300,False,0.0000128000,False,0.0000126000,False,0.0000126000
673,300,True,0.4294838000,True,0.3638665000,True,0.3082036000
674,300,True,0.4952898000,True,0.3923624000,True,0.3383960000
675,300,False,0.0000196000,False,0.0000141000,False,0.0000131000
676,300,True,0.5016735000,True,0.4072292000,True,0.3487238000
677,300,True,0.4960051000,True,0.4086573000,True,0.3374747000
678,300,True,0.5008741000,True,0.3925394000,True,0.3424199000
679,300,False,0.0000186000,False,0.0000137000,False,0.0000130000
680,300,True,0.4377698000,True,0.3634603000,True,0.3237835000
681,300,False,0.0000185000,False,0.0000139000,False,0.0000131000
682,300,False,0.0000136000,False,0.0000131000,False,0.0000130000
683,300,False,0.0000133000,False,0.0000133000,False,0.0000151000
684,300,False,0.0000133000,False,0.0000130000,False,0.0000130000
685,300,True,0.4651306000,True,0.3624066000,True,0.3147919000
686,300,False,0.0000185000,False,0.0000136000,False,0.0000129000
687,300,True,0.4452459000,True,0.3747743000,True,0.3276839000
688,300,True,0.4796509000,True,0.3900347000,True,0.3340319000
689,300,False,0.0000173000,False,0.0000137000,False,0.0000130000
690,300,False,0.0000130000,False,0.0000127000,False,0.0000125000
691,300,True,0.4389484000,True,0.3786801000,True,0.3282161000
692,300,False,0.0000228000,False,0.0000179000,False,0.0000217000
693,300,False,0.0000171000,False,0.0000171000,False,0.0000164000
694,300,True,0.5027901000,True,0.4022824000,True,0.3480877000
695,300,True,0.4982695000,True,0.4068136000,True,0.3458112000
696,300,True,0.4803857000,True,0.3856562000,True,0.3305582000
697,300,False,0.0000269000,False,0.0000218000,False,0.0000217000
698,300,True,0.4534631000,True,0.3905706000,True,0.3456045000
699,300,False,0.0000195000,False,0.0000137000,False,0.0000127000
700,300,False,0.0000133000,False,0.0000129000,False,0.0000127000
701,300,True,0.5165283000,True,0.4010298000,True,0.3817727000
702,300,True,0.5697451000,True,0.4193770000,True,0.3579839000
703,300,False,0.0000177000,False,0.0000137000,False,0.0000128000
704,300,True,0.4986927000,True,0.3949260000,True,0.3401057000
705,300,False,0.0000184000,False,0.0000143000,False,0.0000135000
706,300,False,0.0000135000,False,0.0000133000,False,0.0000131000
707,300,True,0.4679158000,True,0.3881555000,True,0.3352714000
708,300,True,0.4315506000,True,0.3710171000,True,0.3231459000
709,300,True,0.4839269000,True,0.4456418000,True,0.3617827000
710,300,True,0.5029391000,True,0.3871799000,True,0.3538168000
711,300,False,0.0000178000,False,0.0000143000,False,0.0000127000
712,300,False,0.0000134000,False,0.0000133000,False,0.0000211000
713,300,False,0.0000130000,False,0.0000147000,False,0.0000129000
714,300,False,0.0000131000,False,0.0000129000,False,0.0000128000
715,300,False,0.0000136000,False,0.0000245000,False,0.0000129000
716,300,True,0.5014872000,True,0.4034469000,True,0.3371416000
717,300,True,0.4793165000,True,0.3641195000,True,0.3187197000
718,300,True,0.4814797000,True,0.3786135000,True,0.3264609000
719,300,True,0.4866499000,True,0.4014180000,True,0.3509239000
720,300,True,0.4576507000,True,0.3700781000,True,0.3364524000
721,300,True,0.4394373000,True,0.3842503000,True,0.3305301000
722,300,True,0.5019032000,True,0.3884647000,True,0.3454372000
723,300,False,0.0000182000,False,0.0000137000,False,0.0000127000
724,300,True,0.4495757000,True,0.3744322000,True,0.3443345000
725,300,True,0.5014994000,True,0.4127608000,True,0.3450401000
726,300,False,0.0000188000,False,0.0000138000,False,0.0000131000
727,300,True,0.5096422000,True,0.4089275000,True,0.3489793000
728,300,False,0.0000192000,False,0.0000138000,False,0.0000133000
729,300,True,0.4959235000,True,0.3844098000,True,0.3462413000
730,300,False,0.0000190000,False,0.0000137000,False,0.0000152000
731,300,True,0.4691584000,True,0.3640453000,True,0.3148332000
732,300,False,0.0000194000,False,0.0000138000,False,0.0000136000
733,300,True,0.4550163000,True,0.3490399000,True,0.3079477000
734,300,False,0.0000190000,False,0.0000136000,False,0.0000132000
735,300,False,0.0000134000,False,0.0000130000,False,0.0000129000
736,300,False,0.0000128000,False,0.0000126000,False,0.0000126000
737,300,True,0.4663605000,True,0.3637840000,True,0.3348256000
738,300,True,0.4886334000,True,0.3738612000,True,0.3312269000
739,300,True,0.5004612000,True,0.4251792000,True,0.3698408000
740,300,True,0.5242286000,True,0.4100060000,True,0.3417933000
741,300,False,0.0000216000,False,0.0000168000,False,0.0000159000
742,300,False,0.0000168000,False,0.0000161000,False,0.0000161000
743,300,True,0.5193036000,True,0.3938197000,True,0.3510251000
744,300,True,0.5066472000,True,0.3831435000,True,0.3358705000
745,300,True,0.4997290000,True,0.3749182000,True,0.3300336000
746,300,True,0.4735015000,True,0.3912723000,True,0.3342014000
747,300,False,0.0000179000,False,0.0000136000,False,0.0000128000
748,300,False,0.0000131000,False,0.0000126000,False,0.0000128000
749,300,False,0.0000127000,False,0.0000127000,False,0.0000126000
750,300,True,0.5096372000,True,0.3966928000,True,0.3482590000
751,300,False,0.0000177000,False,0.0000135000,False,0.0000173000
752,300,False,0.0000134000,False,0.0000129000,False,0.0000129000
753,300,False,0.0000127000,False,0.0000126000,False,0.0000124000
754,300,True,0.4506401000,True,0.3648648000,True,0.3145236000
755,300,False,0.0000190000,False,0.0000137000,False,0.0000130000
756,300,False,0.0000135000,False,0.0000129000,False,0.0000129000
757,300,False,0.0000127000,False,0.0000125000,False,0.0000126000
758,300,True,0.4567709000,True,0.3741370000,True,0.3231930000
759,300,True,0.5039814000,True,0.3951020000,True,0.3451634000
760,300,False,0.0000180000,False,0.0000137000,False,0.0000127000
761,300,False,0.0000131000,False,0.0000126000,False,0.0000126000
762,300,False,0.0000129000,False,0.0000127000,False,0.0000126000
763,300,False,0.0000153000,False,0.0000126000,False,0.0000125000
764,300,False,0.0000128000,False,0.0000126000,False,0.0000130000
765,300,True,0.4417924000,True,0.3728510000,True,0.3107126000
766,300,True,0.4724554000,True,0.3757738000,True,0.3178757000
767,300,False,0.0000191000,False,0.0000139000,False,0.0000128000
768,300,False,0.0000135000,False,0.0000130000,False,0.0000128000
769,300,False,0.0000129000,False,0.0000129000,False,0.0000127000
770,300,False,0.0000129000,False,0.0000127000,False,0.0000171000
771,300,False,0.0000127000,False,0.0000159000,False,0.0000125000
772,300,True,0.4978378000,True,0.3879110000,True,0.3446787000
773,300,False,0.0000182000,False,0.0000140000,False,0.0000130000
774,300,True,0.4961514000,True,0.3741911000,True,0.3360151000
775,300,True,0.4766701000,True,0.3710260000,True,0.3253552000
776,300,False,0.0000181000,False,0.0000137000,False,0.0000132000
777,300,False,0.0000131000,False,0.0000128000,False,0.0000126000
778,300,False,0.0000132000,False,0.0000128000,False,0.0000131000
779,300,True,0.5251515000,True,0.3942251000,True,0.3350692000
780,300,False,0.0000186000,False,0.0000147000,False,0.0000131000
781,300,True,0.4760517000,True,0.3890272000,True,0.3273204000
782,300,False,0.0000189000,False,0.0000140000,False,0.0000131000
783,300,True,0.4605872000,True,0.3896377000,True,0.3272068000
784,300,False,0.0000189000,False,0.0000664000,False,0.0000253000
785,300,True,0.5531960000,True,0.4008232000,True,0.3470671000
786,300,True,0.5234258000,True,0.4032653000,True,0.3483434000
787,300,True,0.5228807000,True,0.3904386000,True,0.3440164000
788,300,False,0.0000183000,False,0.0000139000,False,0.0000129000
789,300,True,0.4398767000,True,0.3481085000,True,0.2986336000
790,300,False,0.0000179000,False,0.0000142000,False,0.0000135000
791,300,True,0.4422196000,True,0.3771421000,True,0.3211994000
792,300,True,0.5382174000,True,0.3831307000,True,0.3486031000
793,300,True,0.5111144000,True,0.3927623000,True,0.3379238000
794,300,False,0.0000179000,False,0.0000135000,False,0.0000130000
795,300,True,0.4547464000,True,0.3744389000,True,0.3336674000
796,300,True,0.4792788000,True,0.3705393000,True,0.3440109000
797,300,False,0.0000229000,False,0.0000171000,False,0.0000161000
798,300,True,0.4693463000,True,0.3674697000,True,0.3472578000
799,300,False,0.0000194000,False,0.0000137000,False,0.0000134000
800,300,True,0.4959211000,True,0.3995836000,True,0.3490868000
801,300,False,0.0000188000,False,0.0000138000,False,0.0000135000
802,300,True,0.4785675000,True,0.3737200000,True,0.3207687000
803,300,False,0.0000178000,False,0.0000134000,False,0.0000127000
804,300,True,0.4620740000,True,0.3714971000,True,0.3435718000
805,300,True,0.5272091000,True,0.3900630000,True,0.3401084000
806,300,True,0.5258084000,True,0.4083896000,True,0.3689942000
807,300,True,0.4373939000,True,0.3679030000,True,0.3162667000
808,300,False,0.0000174000,False,0.0000136000,False,0.0000127000
809,300,False,0.0000131000,False,0.0000127000,False,0.0000165000
810,300,True,0.4553517000,True,0.3692775000,True,0.3155601000
811,300,False,0.0000193000,False,0.0000144000,False,0.0000129000
812,300,False,0.0000133000,False,0.0000129000,False,0.0000127000
813,300,True,0.4605892000,True,0.3854237000,True,0.3311981000
814,300,True,0.4514069000,True,0.3718928000,True,0.3229558000
815,300,False,0.0000174000,False,0.0000134000,False,0.0000126000
816,300,True,0.4955603000,True,0.3938181000,True,0.3438507000
817,300,False,0.0000191000,False,0.0000136000,False,0.0000130000
818,300,False,0.0000130000,False,0.0000127000,False,0.0000125000
819,300,True,0.4475657000,True,0.3743276000,True,0.3374421000
820,300,True,0.4974013000,True,0.3887813000,True,0.3377518000
821,300,False,0.0000179000,False,0.0000137000,False,0.0000127000
822,300,False,0.0000131000,False,0.0000126000,False,0.0000126000
823,300,True,0.4727911000,True,0.3656292000,True,0.3212262000
824,300,False,0.0000185000,False,0.0000133000,False,0.0000127000
825,300,True,0.4524329000,True,0.3685402000,True,0.3180698000
826,300,False,0.0000189000,False,0.0000136000,False,0.0000129000
827,300,False,0.0000132000,False,0.0000129000,False,0.0000126000
828,300,False,0.0000133000,False,0.0000129000,False,0.0000129000
829,300,True,0.4408993000,True,0.3796045000,True,0.3325092000
830,300,True,0.4658783000,True,0.3659660000,True,0.3235252000
831,300,False,0.0000195000,False,0.0000138000,False,0.0000134000
832,300,True,0.4580677000,True,0.3755563000,True,0.3280574000
833,300,True,0.4844314000,True,0.3952911000,True,0.3358883000
834,300,True,0.4617932000,True,0.3874810000,True,0.3200432000
835,300,True,0.4997536000,True,0.3935191000,True,0.3465329000
836,300,True,0.4707450000,True,0.3862394000,True,0.3364605000
837,300,False,0.0000178000,False,0.0000134000,False,0.0000128000
838,300,True,0.5132651000,True,0.3988217000,True,0.3467731000
839,300,True,0.5037247000,True,0.3985859000,True,0.3483580000
840,300,True,0.4878449000,True,0.3873177000,True,0.3310179000
841,300,False,0.0000182000,False,0.0000136000,False,0.0000128000
842,300,False,0.0000134000,False,0.0000128000,False,0.0000129000
843,300,True,0.4664027000,True,0.3683898000,True,0.3214580000
844,300,False,0.0000190000,False,0.0000159000,False,0.0000129000
845,300,False,0.0000133000,False,0.0000130000,False,0.0000128000
846,300,True,0.4870220000,True,0.3790647000,True,0.3216576000
847,300,True,0.4592934000,True,0.3572659000,True,0.3095241000
848,300,False,0.0000187000,False,0.0000140000,False,0.0000173000
849,300,True,0.4618389000,True,0.3730412000,True,0.3273582000
850,300,True,0.4681114000,True,0.3871622000,True,0.3329577000
851,300,True,0.4463977000,True,0.3627933000,True,0.3092963000
852,300,True,0.4650321000,True,0.3792513000,True,0.3286853000
853,300,True,0.4803480000,True,0.3818378000,True,0.3291389000
854,300,False,0.0000220000,False,0.0000169000,False,0.0000160000
855,300,True,0.4737749000,True,0.3869736000,True,0.3369446000
856,300,False,0.0000224000,False,0.0000172000,False,0.0000163000
857,300,False,0.0000182000,False,0.0000177000,False,0.0000178000
858,300,False,0.0000184000,False,0.0000184000,False,0.0000160000
859,300,False,0.0000164000,False,0.0000160000,False,0.0000158000
860,300,False,0.0000162000,False,0.0000160000,False,0.0000216000
861,300,True,0.4367964000,True,0.3558191000,True,0.3129430000
862,300,False,0.0000182000,False,0.0000138000,False,0.0000128000
863,300,True,0.4455756000,True,0.3614230000,True,0.3196162000
864,300,True,0.4751403000,True,0.3817712000,True,0.3391444000
865,300,False,0.0000177000,False,0.0000138000,False,0.0000129000
866,300,False,0.0000135000,False,0.0000130000,False,0.0000128000
867,300,True,0.5120949000,True,0.4068088000,True,0.3513171000
868,300,True,0.5216845000,True,0.4000518000,True,0.3607160000
869,300,True,0.4826097000,True,0.3870487000,True,0.3443479000
870,300,True,0.4517184000,True,0.3713582000,True,0.3193113000
871,300,False,0.0000189000,False,0.0000163000,False,0.0000130000
872,300,False,0.0000132000,False,0.0000128000,False,0.0000127000
873,300,False,0.0000129000,False,0.0000126000,False,0.0000127000
874,300,False,0.0000127000,False,0.0000125000,False,0.0000126000
875,300,True,0.4290868000,True,0.3609983000,True,0.3107578000
876,300,False,0.0000183000,False,0.0000140000,False,0.0000130000
877,300,False,0.0000136000,False,0.0000132000,False,0.0000131000
878,300,True,0.4610916000,True,0.3661334000,True,0.3144438000
879,300,True,0.4737319000,True,0.3732823000,True,0.3208315000
880,300,False,0.0000182000,False,0.0000146000,False,0.0000135000
881,300,True,0.4749942000,True,0.3729752000,True,0.3247835000
882,300,False,0.0000177000,False,0.0000135000,False,0.0000130000
883,300,False,0.0000261000,False,0.0002658000,False,0.0000198000
884,300,True,0.4757832000,True,0.3845041000,True,0.3371980000
885,300,False,0.0000183000,False,0.0000136000,False,0.0000130000
886,300,True,0.5017334000,True,0.3901562000,True,0.3384222000
887,300,True,0.5143057000,True,0.3901646000,True,0.3379888000
888,300,False,0.0000195000,False,0.0000137000,False,0.0000131000
889,300,True,0.4715638000,True,0.3948327000,True,0.3419596000
890,300,False,0.0000182000,False,0.0000138000,False,0.0000131000
891,300,True,0.4826934000,True,0.3858706000,True,0.3426429000
892,300,True,0.5121492000,True,0.4083550000,True,0.3468768000
893,300,True,0.4447947000,True,0.3554473000,True,0.3077883000
